SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Predicted_Churn,Churn_Probability
0,67,43.9,3097.2,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,0,0,0.01266359745004598
1,21,95.4,2025.1,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0,1,0.6864323800313344
0,23,93.5,2341.55,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0,1,0.7276242914494064
0,15,86.2,1270.2,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,0,0.4575126395921169
1,34,64.2,2106.3,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,0,0,0.06686277775339816
1,7,99.25,665.45,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.8271615447339499
0,9,20.4,184.1,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.11583480260445017
0,34,24.7,780.2,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0,0,0.08554763938225063
0,1,35.55,35.55,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.7030113993631284
0,25,108.9,2809.05,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0,0,0.2106297462220294
0,72,115.5,8312.75,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.05512421175967021
0,1,20.55,20.55,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,1,0,0.24562628396162967
0,60,99.8,5985.75,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0,0,0.4460724276795999
0,43,84.25,3539.25,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,0,0,0.08615980959010999
0,3,21.2,52.05,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.09909817497783582
1,72,84.1,5981.65,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,0,0,0.024760404855861406
0,2,45.35,89.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0,0.41509400764441495
0,10,98.9,1064.95,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False,0,0,0.48345704394308475
0,7,98.05,713.0,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,1,1,0.7348120257892394
0,33,51.45,1758.9,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,0,0,0.07334074838418568
0,31,81.15,2640.55,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,0.5117981827816759
1,38,94.75,3653.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,0,1,0.577261920770984
0,24,84.35,1938.05,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0,0.39840549603588093
0,28,59.55,1646.45,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0,0.23743197019054244
0,72,38.5,2763.0,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0.004638070996273961
0,20,19.25,375.25,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0,0,0.08265548723951634
0,60,79.0,4801.1,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,0,0,0.025847187263165292
1,4,89.2,346.2,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1,1,0.7988942174953335
0,46,55.0,2473.95,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0.07044283806394043
0,72,82.3,5815.15,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,0,0,0.006452377933243427
1,41,113.2,4689.5,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.5300093220061304
1,65,100.75,6674.65,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False,0,0,0.25581492683989027
0,43,29.3,1224.05,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,0,0.0811986800451268
0,21,64.85,1336.8,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,0,0,0.07433477290028112
0,54,20.4,1090.6,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0,0.003835223099733555
1,61,104.4,6405.0,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,True,False,False,1,0,0.24066495477249988
0,20,55.0,1165.55,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,0,0,0.21575200182429233
0,69,105.2,7386.05,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False,0,0,0.1431175846971408
1,1,45.2,45.2,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.46222939693482046
1,33,93.55,3055.5,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,0,0,0.2069372498341691
0,19,20.85,467.5,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0,0.0196105027941224
0,2,79.0,143.65,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,1,0.664027008533168
0,13,63.15,816.8,False,True,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.24100056039117823
0,1,45.8,45.8,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.4433595638964917
0,55,55.7,3131.8,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0,0.03927164560091262
0,22,95.1,2162.6,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0,1,0.7343178532526069
1,27,75.5,1893.95,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.6052698147864455
1,13,89.05,1169.35,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,1,0,0.4932010068296187
0,26,50.35,1285.8,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0,0.07326241278602467
0,35,20.1,655.3,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.010162141317092355
1,56,104.75,5841.35,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,0,0,0.41531493836974265
0,1,95.45,95.45,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.8336602512790361
1,1,74.3,74.3,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,1,0.7226898886974414
0,23,90.6,1943.2,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,1,1,0.5780820948900814
0,7,75.45,480.75,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,1,0.5598718128703551
0,22,104.6,2180.55,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,0,0,0.4430712195516129
0,56,59.5,3389.25,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0,0.017850236741480386
0,71,82.55,5832.65,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,0,0,0.02020905409976845
0,59,19.85,1188.25,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.003335825906487115
0,18,96.05,1740.7,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.5956734065947108
0,60,61.35,3766.2,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,0,0,0.009080031096129487
0,8,44.45,369.3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.2849439524529806
0,1,19.75,19.75,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0,0,0.24077298712088097
1,1,70.45,70.45,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1,1,0.6734074185870402
0,28,82.85,2320.8,False,True,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,0,0,0.18501826820596565
0,18,74.15,1387.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0,0.47658086445399883
0,24,90.35,2238.5,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.6558543699581821
0,68,60.3,4109.0,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.012555553279500987
0,71,104.65,7288.4,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,0,0,0.07590515487980436
0,64,19.7,1274.05,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,0,0,0.0035744888213020748
0,72,110.75,7751.7,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,0,0,0.09827377097938218
1,69,110.25,7467.55,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.0478297522786864
0,67,53.4,3579.15,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.08685441691614793
1,20,80.7,1614.2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.46251408220204615
0,25,18.7,383.65,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0,0,0.02259545579765568
0,50,89.7,4304.5,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0,0,0.06994657087695602
0,6,48.95,273.25,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.38453100442784927
0,2,19.6,35.85,False,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,1,0,0.2616539492656299
0,18,20.1,407.05,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.05086423223984728
1,2,56.55,118.25,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.4694875811048207
0,3,40.15,130.75,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,1,1,0.6055886754613724
0,9,69.4,571.45,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.3093319739441782
0,1,69.9,69.9,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.7065169633624947
0,70,113.65,7939.25,False,False,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.05442257294324401
0,46,96.05,4399.5,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,1,0,0.3832119895271506
0,15,48.8,720.1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.3698378759317512
0,53,19.85,1049.6,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0,0.0047730141474412405
0,1,55.4,55.4,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.5694793978763082
0,29,19.35,601.6,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0,0,0.053678341024603025
0,1,77.15,77.15,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.7593322642265367
0,69,60.05,4176.7,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.015413311575000654
1,63,36.1,2298.9,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0,0,0.016078671495355655
1,51,25.0,1260.7,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.017100737595334443
0,64,73.55,4764.0,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.1208670499885443
0,52,84.05,4326.8,False,True,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0,0,0.09924315806443683
0,70,59.5,4144.8,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0,0,0.009332942426181767
0,9,54.8,452.8,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0,0,0.15613589500211064
0,3,83.75,247.25,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1,1,0.6113304066271914
0,70,74.8,5315.8,True,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False,0,0,0.013397783916146381
0,21,84.1,1737.45,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,1,0.6778514750741851
1,5,75.55,349.65,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,1,1,0.6029324907805299
0,20,108.2,2203.7,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.36113613730219574
1,72,109.75,8075.35,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,0,0,0.07597492707929338
0,72,20.3,1401.15,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0,0.0016647047669078221
1,2,70.65,142.35,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.7258861735184892
0,23,75.3,1702.9,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0,0.3671678466942207
0,4,20.95,85.5,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,1,0,0.15910811728881208
0,32,80.35,2596.15,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1,0,0.4017588948023747
0,36,89.65,3348.1,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0,0,0.10233482389922172
0,24,49.7,1218.25,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.21038332077588626
0,6,49.5,312.7,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0,0.2886116334804016
0,23,59.7,1414.2,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0.03811458803898339
0,48,20.65,1057.0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,0,0,0.005209848117573745
0,28,54.9,1505.15,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0,0.18328097046128464
1,52,49.15,2550.9,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0,0.2696570632892269
0,3,74.95,212.4,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,0.745227933213886
0,2,80.55,184.1,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,1,0.661683385956253
0,4,19.95,68.2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0946761422276446
0,5,69.7,316.9,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.6747046454082428
1,1,69.6,69.6,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.7323010660316205
0,66,19.75,1344.5,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True,0,0,0.003523241991295493
0,52,102.7,5138.1,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0,0,0.3114269820170719
0,1,24.6,24.6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,1,0.5583171968171082
0,35,89.2,3251.3,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,0,0,0.1986302467372871
0,3,55.8,154.55,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,0,0,0.3310356210754585
1,66,102.85,6976.75,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,True,False,False,0,0,0.18269078345513645
0,59,68.7,4070.95,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,0,0,0.02323098438419849
0,52,25.75,1345.85,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.006631487638007291
0,8,73.5,632.2,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,0.7133160700496893
0,5,53.8,283.95,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,0.44076836123789803
0,4,44.55,174.3,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.7226140144156704
0,50,70.5,3486.65,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,True,False,False,0,0,0.02027292101586751
0,62,108.15,6825.65,True,True,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0,0,0.029820105155382668
0,61,19.45,1336.35,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0,0.006603172986776122
0,55,85.5,4713.4,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0.21949636277817916
0,5,20.05,95.55,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,0,0,0.15195552546323582
0,35,54.95,1916.0,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,0,0,0.03450065983403765
0,22,89.1,1949.4,True,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0,0,0.48360512276103235
0,57,53.35,3090.05,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0,0.02557000375669318
1,57,95.25,5427.05,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,1,0,0.3392392204427932
0,64,19.45,1225.65,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0,0.002881227831827103
0,26,95.85,2475.35,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,0,0,0.17406032766529117
1,39,99.1,3877.95,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,False,True,0,0,0.17225934475278376
0,19,59.8,1130.85,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0,0.296893579934427
0,31,93.8,3019.5,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1,0,0.4883111191551552
0,6,19.85,119.3,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.13112216996842965
0,52,89.45,4577.75,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,True,False,False,0,0,0.12300588535579171
0,53,85.7,4616.1,True,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0,0,0.09703182096485716
1,56,111.95,6418.9,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,True,False,1,0,0.29380271421339904
0,56,75.85,4261.2,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False,False,0,0,0.015026818234487241
0,49,99.8,4872.45,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,1,0.5050149440166036
0,39,25.0,1004.35,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0,0,0.011651107414370398
0,61,99.15,6010.05,False,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,1,0,0.38020557354253687
0,43,34.0,1505.35,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,0,0.059533134180739467
0,5,19.55,99.6,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0,0.11747616467163281
0,11,20.3,246.3,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,0,0,0.12008718689893041
0,2,24.85,62.0,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,0,0,0.23369512564393388
0,13,96.65,1244.5,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,1,0.6029289504983746
0,72,81.0,5750.0,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0,0,0.00617299857416822
1,46,69.1,3255.35,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,True,False,False,0,0,0.0858139132739181
0,71,108.55,7616.0,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0,0,0.05811544716439063
0,36,87.55,3078.1,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,1,0,0.3900437033992064
0,64,108.5,6880.85,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,True,0,0,0.1356774515980029
0,1,75.3,75.3,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0,0.4352263645161633
0,15,84.3,1308.4,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1,1,0.6516246494522813
0,36,20.0,666.75,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0228768454031431
0,6,40.55,217.5,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,0,0,0.08179245705131653
0,30,50.0,1474.9,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0,0.19574102142849
0,1,59.85,59.85,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,1,0.643235635250297
0,13,80.85,1008.7,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,1,1,0.6685049691710397
0,61,20.4,1226.45,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.005798500421600661
0,72,107.7,7919.8,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,True,False,False,0,0,0.04205520065341934
0,67,74.0,4868.4,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,0,0,0.006594750444738313
0,34,79.95,2727.3,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False,False,0,0,0.0767433914110906
0,72,20.5,1502.25,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0,0,0.0020370127580914563
